Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
18674,1154,5200,lol [SEPA] ty for game,1142,9,GGWPO,lol sepa ty for game
4268,310,1321,Cumback,2499,7,Meach2,cumback
22698,1438,6359,gg,2420,1,AirmailMRCOOL,gg
23738,1505,6668,why,1800,3,.mikeroland,why
27522,1778,7696,this slark is just sad,897,5,RemyFox,this slark is just sad
43922,2967,12595,haha,1352,8,Bernoulli,haha
2528,185,775,lulz,-12,4,threeric,lulz
1274,112,431,commend me <3,2915,4,su1/2,commend me 3
18446,1139,5124,becuz fuck u,4532,4,Stormuhwinderu,becuz fuck u
40020,2654,11338,"look man, he is on dota",-82,1,Raffo,look man he is on dota
24291,1558,6834,blame time,2553,4,LikeAWind,blame time
38335,2509,10768,sentry mid [SEPA] :D,1098,0,PROPAGANDHI,sentry mid sepa d
26391,1695,7371,=),1048,8,У меня нет ручек=9,
31849,2088,8950,mga bobo,-49,4,MUSHI,mga bobo
3481,261,1075,,1296,8,Can Gohan,
11153,692,3148,wtf [SEPA] 1 min stun?,1368,4,Wake Up Mr.Green,wtf sepa 1 min stun
19051,1183,5312,? [SEPA] wtf is tat,341,4,Coinin,sepa wtf is tat
9523,595,2689,yea [SEPA] this team pickings is fvck,-5,1,Cyborg Genos,yea sepa this team pickings is fvck
35703,2350,10093,plñs report this ember,2101,4,@Arrow #MID,pls report this ember
15382,944,4233,: [SEPA] D,1844,5,5ktrash,sepa d
25539,1638,7157,ok together eat pls,2825,6,腿腿腿腿腿好了,ok together eat pls
44105,2983,12655,GG,3220,5,Babidy (*œâ*),gg
180,21,72,nice counterpikc axe [SEPA] almost worked  out [SEPA] fucking scrub,1904,3,LukaBear,nice counterpikc axe sepa almost worked out sepa fucking scrub
19986,1246,5544,BLACK HOLE?,2895,5,[EE's Disciple],black hole
40175,2671,11391,Introgay,2457,5,An™ªN,introgay
18533,1145,5156,plz dont chop me [SEPA] im innocent,2070,1,Pink Ranger,plz dont chop me sepa im innocent
19723,1231,5471,and they still think im serious about this game,2309,6,Tora,and they still think im serious about this game
2269,178,736,u need roshan again? really? [SEPA] ahhahaha,2423,3,1437,u need roshan again really sepa ahhahaha
19224,1193,5363,suck my dick bount gay,-16,0,Jhie-sU,suck my dick bount gay
14303,875,3946,OD PLS [SEPA] DONT COME MID,-48,4,zzzzzzzzz,od pls sepa dont come mid
21039,1336,5855,this axe lol,2521,2,dumsflip,this axe lol
40126,2666,11373,Live streaming the game right now: www.twitch.tv/xarub Awesome people welcome!,1674,5,Xarub,live streaming the game right now awesome people welcome
30043,1953,8412,:D,2607,9,SlammeR,d
42705,2875,12150,Ezzzzzzzzzz,1553,9,Sx.AKeNZo,ezzzzzzzzzz
28462,1835,7969,fuck,2399,8,XiaO_PaNGGGG,fuck
28519,1839,7980,ez,2284,6,123,ez
8928,552,2516,worth i think,785,8,Alizarin Crimson,worth i think
18239,1125,5062,why,1893,1,fire,why
5345,373,1583,mkb,1041,7,Dignitas-(OnGkAy)-,mkb
25346,1626,7106,reported doom,2494,7,:3333333333,reported doom
3452,261,1073,TY!,959,2,sky5,ty
43717,2954,12510,RIPOR GIGI MITRE [SEPA] JAJAJAJAJAJA,2468,4,Myth,ripor gigi mitre sepa jajajajajaja
13426,821,3714,haha,2494,8,Justice,haha
12969,802,3640,sorry invoker :c,2660,3,-xXx-,sorry invoker c
4408,313,1338,he lag [SEPA] new meta,-28,0,PARZ,he lag sepa new meta
10915,677,3058,lol,1045,8,мiяσรα♥,lol
35563,2344,10047,) [SEPA] DONT BE MAD [SEPA] JUST A GAME,2735,9,Ru$$ian idiOts,sepa dont be mad sepa just a game
712,61,244,gg wp,2186,9,5K,gg wp
17172,1055,4754,UN AA XD [SEPA] VAMOS AA DE HC,1957,7,Nemu N°006,un aa xd sepa vamos aa de hc
1864,149,611,well played,1742,2,DeathxSeraph,well played
10709,666,3020,lol`,1074,9,"<i> <u> Cuyos, Carl",lol
10888,676,3052,ty,1086,3,†,ty
27793,1791,7774,they have buy back,4310,5,H7,they have buy back
8191,513,2283,y,4025,8,Deez_Nuts,y
4910,338,1441,I got to hold my rapier,2539,8,Arbi,i got to hold my rapier
35910,2357,10143,sri lanka,-58,5,Bιg Boѕѕ,sri lanka
40212,2672,11395,1 sec [SEPA] rdy,527,1,kmiw™,1 sec sepa rdy
27189,1755,7607,Axxaxaxaxaxaaxxa,939,3,saoylis,axxaxaxaxaxaaxxa
8248,514,2288,ay lmao,501,3,My life for AUIR,ay lmao
8356,516,2311,stole my mid,2540,5,Standin.TheyCallMeOC,stole my mid
34465,2279,9737,IDI DEFAI BI4,677,9,PARTI Y KATI-MAMAWA V HOLATE,idi defai bi4
19006,1181,5304,haha,2715,6,U.M.R.,haha
32116,2102,9017,GGWP [SEPA] NC INVO MID [SEPA] haha [SEPA] NC NC [SEPA] HAHAHAHA [SEPA] HAHAHAHAHAHAHA,1064,3,Jassy,ggwp sepa nc invo mid sepa haha sepa nc nc sepa hahahaha sepa hahahahahahaha
25959,1656,7258,absolutely sickening hero,1674,1,bobby.shaw11,absolutely sickening hero
23366,1483,6567,rage quit guess,329,0,Лось,rage quit guess
40368,2692,11473,gg wp,2751,1,HullCity07,gg wp
11717,724,3328,haha,2852,1,Numb,haha
573,55,204,reported sk [SEPA] feeding as well,1721,6,whooooooooooops,reported sk sepa feeding as well
33337,2199,9413,:'( [SEPA] as well as sb [SEPA] half the game [SEPA] lol,2861,5,Morty,sepa as well as sb sepa half the game sepa lol
11988,747,3426,ggwp,1444,2,KingBash,ggwp
15056,918,4125,f pls,1324,9,INELIGIBLE,f pls
5323,370,1577,10% chance of winning,3526,6,loosing streak,10 chance of winning
24620,1573,6915,scared [SEPA] hey WD why u no f9,1655,0,Owin,scared sepa hey wd why u no f9
27368,1762,7642,;),2176,1,gissi18,
17447,1076,4846,qop,2118,9,BITCH PLEASE,qop
2281,179,741,report pudge,787,2,YOTR,report pudge
27934,1800,7825,gg,2671,5,Internet Explorer,gg
37625,2470,10588,gg suckers [SEPA] GG FUCKING GG [SEPA] YEAH [SEPA] TAKE IT,3136,0,blokejoke,gg suckers sepa gg fucking gg sepa yeah sepa take it
12009,749,3431,end plz,2113,7,-=]BG[=-^~.:$InG]-[:. #Baawt,end plz
10445,654,2960,magnus [SEPA] the real shit,3899,0,Harry,magnus sepa the real shit
30466,1984,8540,Cat giving birth in an hour,21,9,Cale,cat giving birth in an hour
7238,472,2056,Riki picker...,2173,9,♰Serj,riki picker
22464,1428,6288,wait,1631,9,Legion Manok,wait
41112,2732,11663,hahaha comeback is real,3376,1,CG-raps,hahaha comeback is real
18523,1144,5152,give more,2169,5,HHRHST,give more
11878,742,3388,winter is comming,2295,7,Ibis,winter is comming
12616,777,3547,who fucking care axe,2457,8,Zlade,who fucking care axe
16570,1022,4581,Haha [SEPA] arcana creeps <3,2706,7,K e N,haha sepa arcana creeps 3
9052,566,2555,he cum?,-30,6,Monkey D. Luffy,he cum
14883,901,4069,easy mid easy life,3047,9,Angry Bubbles,easy mid easy life
15541,953,4274,hahah,2515,9,A,hahah
43723,2955,12516,Rofl,1933,6,Abeel,rofl
26656,1711,7447,lol relax dude,3239,2,Jumpychum,lol relax dude
5341,373,1581,w8 guys,-48,5,Master-bait,w8 guys
20443,1284,5679,gg,786,9,Life sux,gg
16171,1003,4477,LOl im afk my first life,2529,7,ZEDLOVE,lol im afk my first life
32661,2137,9182,die [SEPA] noob [SEPA] fk u [SEPA] idiot,911,4,ImSoGooD!WTF,die sepa noob sepa fk u sepa idiot
20992,1332,5836,english moron,101,3,RO*Mefisto,english moron
4095,302,1272,farm more,2267,6,HuNTeR,farm more
5584,391,1668,EZ !,3239,2,Natasha Wilona,ez
15406,948,4244,nice game,2664,6,Trap King,nice game
37922,2480,10640,report wr [SEPA] no team :D,2846,1,HR.X!!,report wr sepa no team d
39113,2584,11031,sorry guys,146,2,Zefear,sorry guys
7954,499,2212,FUCK ME,3508,2,Raizzark,fuck me
27725,1789,7754,),2130,4,Polister |MD|,
38122,2490,10691,that alch [SEPA] so awful,1293,0,brb,that alch sepa so awful
19293,1202,5389,no bh either [SEPA] etf is this [SEPA] wtf even,-42,6,Jiten,no bh either sepa etf is this sepa wtf even
41681,2771,11796,ez [SEPA] 1hour u take?,3545,2,OG.Miracle-,ez sepa 1hour u take
20335,1273,5654,next time ^^,1231,7,Hugo,next time
29156,1888,8158,ggwp,2265,1,aptx,ggwp
31400,2048,8798,gg,1997,9,skygarden,gg
25913,1656,7255,fucking gay wisp,829,9,George Costanza,fucking gay wisp
4164,305,1283,tp riki,1093,1,Torty...,tp riki
32631,2136,9179,We have a leaver,1899,7,Perreo,we have a leaver
18465,1143,5136,g,1132,9,0,g
21701,1382,6057,lol,1123,2,Lewis,lol
7070,463,2014,saw me bb and ran away like lil puppies [SEPA] understandable,2299,5,shibse,saw me bb and ran away like lil puppies sepa understandable
34167,2258,9627,CM..........,941,9,Mok must die,cm
30148,1967,8453,FVCKING GYRO,2956,7,Fire,fvcking gyro
21973,1398,6141,good sk,1834,4,真是尼玛B烦,good sk
33903,2236,9556,pick on someone your own soize,2245,6,Nizzle,pick on someone your own soize
40115,2666,11372,k,1458,4,Demo,k
40601,2706,11523,jeje quit [SEPA] hahaha.,1452,4,crium,jeje quit sepa hahaha
32044,2097,8992,y no bkb [SEPA] xd,2850,7,i_shamal_i,y no bkb sepa xd
31310,2041,8769,Haha,1533,1,iRandom,haha
32282,2109,9066,can u let that meepo run first,1662,8,zblackrood,can u let that meepo run first
36098,2367,10208,lina retard,2951,0,don't cry,lina retard
7560,490,2139,AND YOURE STILLL GOING TO LOSE LOL,791,1,abcdefghijklmnopqrstuvwxyz,and youre stilll going to lose lol
43020,2897,12263,not spea,1522,7,Bh/NoCtUrNo,not spea
5671,406,1703,u didnt even micro crow from bh,2556,1,Embrace,u didnt even micro crow from bh
21024,1336,5855,GG,2432,7,经纪人-X44,gg
28949,1865,8085,ff [SEPA] pls,2735,1,✈TEFA✈,ff sepa pls
5373,373,1587,that PL NO COUNT,2667,8,KeeP CalM >>>>,that pl no count
42797,2882,12183,WTF? [SEPA] ez dota,1607,5,Marselagin,wtf sepa ez dota
25932,1656,7258,ele,1361,1,bobby.shaw11,ele
27011,1745,7556,please report too,1694,9,TheGreatWallOfChinoy,please report too
17381,1069,4826,K,809,1,"""Basil MagiC-",k
10159,632,2854,i didnt smoke,2601,5,helga the hammerthrower,i didnt smoke
16870,1038,4675,COMMEND GUD SUPP,3131,5,Eric BledSoe..!!,commend gud supp
43866,2964,12569,Ez mid,2519,6,Maye,ez mid
37882,2480,10634,sup  [SEPA] you okay?,1202,8,JinJo,sup sepa you okay
20402,1279,5671,What is this lich doing,191,5,oi,what is this lich doing
42500,2863,12090,HES EVEN CAMPING THE RUENS [SEPA] TRYHARD REPORT PLEASE,378,5,Bushi,hes even camping the ruens sepa tryhard report please
18219,1123,5057,wp np,1272,5,HiLaRiOuS BawT -_-,wp np
16476,1019,4563,rank game ?,1528,8,Pandabindai_??`,rank game
7568,490,2144,36,2009,2,hobbes3,36
31280,2041,8767,why'd u take his farm bro,1107,3,Mewlini,whyd u take his farm bro
38615,2538,10873,yeah feed and tell them what to do,781,3,Encino Man,yeah feed and tell them what to do
7516,488,2132,well fuck them,1738,9,C? ☻,well fuck them
6915,456,1987,g,3039,4,Cooliecan,g
25340,1626,7105,gg,2364,6,Francikurva,gg
20075,1251,5570,reported,3913,2,Maff,reported
724,62,251,house sweet house - usa?,916,0,pumping,house sweet house usa
385,38,138,pudge [SEPA] so ez [SEPA] pick pudge in mid [SEPA] and want win [SEPA] xD [SEPA] nice [SEPA] pudge,1620,4,Razvalution,pudge sepa so ez sepa pick pudge in mid sepa and want win sepa xd sepa nice sepa pudge
43865,2964,12569,gg end game,2512,4,≈Å„Å≤n‚ñ≤ r‚Ñ¥ ù‚ñ≤,gg end game
13370,820,3709,gg,2628,1,Loom[♥],gg
38348,2512,10773,fuck me [SEPA] ty [SEPA] our carry [SEPA] not carrying us [SEPA] .... [SEPA] report venge,1469,0,Jyu Viole,fuck me sepa ty sepa our carry sepa not carrying us sepa sepa report venge
4109,302,1272,yeah some of your solo moves fail^^,2409,3,ducbigboss,yeah some of your solo moves fail
4884,337,1434,TONGY THE TIGGER,2954,5,Synyster,tongy the tigger
33569,2220,9482,dem creepz,3109,1,weez,dem creepz
40756,2713,11575,?,2734,1,hurts,
24712,1579,6939,veselo,1570,8,Djee.rr,veselo
269,29,105,okaaaaaaaaaayyyyyyyyyyyyy .................. [SEPA] XD,2926,0,shibui,okaaaaaaaaaayyyyyyyyyyyyy sepa xd
39717,2634,11222,niggaz la,1261,0,Tiffany-Twisted^,niggaz la
10504,655,2972,gg [SEPA] ez i op [SEPA] all me,3046,9,Pentatone Cyagarde,gg sepa ez i op sepa all me
43913,2966,12585,;KJGN;AN BFAO AJFL;A,637,1,Poori,kjgnan bfao ajfla
11931,745,3414,stfu,1660,6,My life for AUIR,stfu
20231,1268,5620,"he didnt sup [SEPA] .,. [SEPA] gg go next",676,9,NoFriends,he didnt sup sepa sepa gg go next
10926,677,3065,what happend in las vegas stay in las vegas,2800,3,ArteMa,what happend in las vegas stay in las vegas
9998,622,2812,K/D/A over 1 only me,3801,1,3/4human1/4undead,kda over 1 only me
18874,1174,5258,unpause more,2157,6,Law,unpause more
35597,2345,10050,stfu wind picker,20,7,Ӈoϟϟ†y #3AM,stfu wind picker
23899,1520,6721,ogre damn tunnel vision this game,4029,5,Mo0se,ogre damn tunnel vision this game
31354,2043,8777,lol,3190,0,9¾,lol
3891,284,1197,gg wp,3410,2,UnAfraid,gg wp
6463,440,1879,lol,683,0,Mikasa-RipMMR,lol
24838,1584,6952,why haha,852,5,froz,why haha
43259,2918,12357,blyat [SEPA] mraz [SEPA] ebanaya [SEPA] malis,139,4,҉҉z  ҉҉҉҉A҉  z҉,blyat sepa mraz sepa ebanaya sepa malis
37890,2480,10635,you guys okay over there?,1404,8,JinJo,you guys okay over there
23305,1474,6544,=))))),2217,2,SunshinE-,
13857,850,3853,WOW [SEPA] FAILED NEVER,1924,5,unkNown,wow sepa failed never
42095,2830,11970,gg wp,1436,5,knopa,gg wp
30686,2005,8625,no wer gg already,246,0,§ªgª®iñº_!>!©2,no wer gg already
38099,2490,10689,report alch,612,9,DKV,report alch
25315,1625,7092,Luck is not excuse .),238,2,Bubak,luck is not excuse
18299,1127,5078,oh no,-36,0,ukininam,oh no
1077,98,362,GUYS LET US FF,1391,8,FeeLSD,guys let us ff
14806,896,4039,"2 rax for a WD,nice",2504,8,tehdilgerer,2 rax for a wdnice
23512,1498,6625,please be quiet. [SEPA] thank you.,2820,6,cherryBomb,please be quiet sepa thank you
39473,2624,11162,noob noob,1666,5,S.H.I.E.L.D,noob noob
31561,2063,8854,jaja no tps in my team [SEPA] vs nature,1856,6,.I.,jaja no tps in my team sepa vs nature
38443,2520,10817,shaman play better than mirana and troll,2021,7,[I.R.I] Ali_Alone 360c,shaman play better than mirana and troll
10734,666,3022,hahaha,1432,9,"<i> <u> Cuyos, Carl",hahaha
44546,3018,12795,fuck u and al-qaueda,-196,1,Shockwave,fuck u and alqaueda
30529,1988,8563,wp,1497,0,633,wp
25724,1648,7215,is he running to the lan shop :^),2029,7,Chewy,is he running to the lan shop
41346,2747,11703,furion ta solo so ir,486,0,SharPedDen,furion ta solo so ir
26481,1705,7420,bb [SEPA] zz wrong chat [SEPA] ROFL,1794,0,Sora,bb sepa zz wrong chat sepa rofl
27154,1752,7598,gg [SEPA] nice [SEPA] wp,3369,9,Oxizakre,gg sepa nice sepa wp
22365,1425,6261,noo [SEPA] pls [SEPA] stop it [SEPA] aa [SEPA] ty. [SEPA] noo,1795,7,✪SuCesSor,noo sepa pls sepa stop it sepa aa sepa ty sepa noo
16749,1033,4640,done,646,4,Eosinophil,done
16846,1038,4675,REPORT INVO [SEPA] FEELING HITTER,2979,2,DC♥DC,report invo sepa feeling hitter
25414,1630,7124,glhf,-72,2,DeaDPoOliO AmaZinG,glhf
28354,1829,7944,ggwp,3333,2,Kenny.Yes,ggwp
33860,2234,9545,RG,1556,2,TRAXXs,rg
15601,959,4294,ez,3564,3,bwew,ez
21668,1378,6045,NICE PALYER,1804,6,DoTko,nice palyer
20492,1284,5685,gg wk [SEPA] wk toog ood [SEPA] raped tiny so bnad,2015,5,Za!nsta,gg wk sepa wk toog ood sepa raped tiny so bnad
9162,570,2574,XD,-33,5,nobody knows me,xd
3798,281,1167,karma is a bitch right,2161,6,colt.exe,karma is a bitch right
34705,2288,9784,looooool,2447,5,69,looooool
40135,2667,11375,commend me,2980,4,< blank >,commend me
8579,530,2378,gg,666,5,Walrus,gg
20027,1248,5556,oh you guys actually got me lol,2162,7,Cuntelope™,oh you guys actually got me lol
18957,1178,5279,shit,230,3,メメ︻デ┳═ーメメ,shit
11645,715,3291,more,455,7,812,more
20178,1261,5603,lol for what,342,1,Too many noobs,lol for what
29162,1888,8158,hahahhaa,2355,0,^^*LOVE MHIE*^^,hahahhaa
11127,690,3131,PQP [SEPA] REPORT STORM [SEPA] STORM REPORTED,920,6,Plank,pqp sepa report storm sepa storm reported
4550,318,1359,yes,729,8,throw lord,yes
34130,2257,9621,ALCHE PICKER [SEPA] rekt [SEPA] :),2243,8,Mrm?,alche picker sepa rekt sepa
44809,3042,12894,guys pls wait him,291,6,Qxeex,guys pls wait him
2185,170,699,gg,2800,4,kj,gg
22726,1440,6361,gg ez mid ta,978,5,@baudelaire_nyx,gg ez mid ta
23872,1513,6710,askdjflkasdjflkasdf,2577,0,Mofflez,askdjflkasdjflkasdf
32304,2112,9074,1-10-2 mid [SEPA] it is gg 15 mins ago,2012,9,Always Play Carry,1102 mid sepa it is gg 15 mins ago
35478,2338,10019,TRON,3097,4,@Attacker-,tron
36295,2377,10245,fuck my life,1691,5,SEA Cancer Player,fuck my life
15825,978,4356,the feeds,2362,4,jaynanners,the feeds
28784,1857,8058,?,1021,7,Dotototototototototototottot,
18356,1130,5091,u guys hax,1510,9,Devious Duck,u guys hax
18641,1152,5187,so anyoying [SEPA] bh,2001,6,Toxicity,so anyoying sepa bh
13064,808,3653,not wanting to win thou [SEPA] haha,2381,8,Junny The Barbarian,not wanting to win thou sepa haha
38760,2549,10915,yes,1412,1,Lampou<Embody>,yes
4977,343,1466,w8,355,6,Extazee,w8
30017,1950,8401,ultra kill,4660,0,cocodino,ultra kill
28194,1820,7899,XD [SEPA] fuck the ulti of kunka [SEPA] it makes my life miserable,2581,1,Fade,xd sepa fuck the ulti of kunka sepa it makes my life miserable
32135,2102,9021,yea,1713,7,WCG.Yuary.Gigabyte,yea
41758,2785,11825,RAT [SEPA] REPORTED,2520,5,SERJANT URSA 18+,rat sepa reported
24158,1542,6801,these 2guys..,2002,9,SpaceCreator2.0,these 2guys
27058,1749,7568,damn u invoker [SEPA] lol,2086,9,ERROR 404,damn u invoker sepa lol
2310,179,749,i dont know how u got so fat,2372,9,Obliviator,i dont know how u got so fat
36731,2411,10338,hi bitch,1995,5,123,hi bitch
23575,1501,6635,gg [SEPA] wp lc,2199,8,Top gun ?_?,gg sepa wp lc
3176,236,990,gege [SEPA] change proxy pls,2414,0,Smoove-,gege sepa change proxy pls
25541,1638,7157,lol,2833,5,77_77,lol
16849,1038,4675,report this FUCKING SNIPER,2989,8,Stercoris,report this fucking sniper
42966,2893,12243,gg wp,352,0,faizzaal,gg wp
28586,1842,7988,wp sf,1719,3,@amk,wp sf
23605,1503,6652,es gem,2992,9,Zun-,es gem
10849,669,3039,srsly?,1537,3,hawk,srsly
23562,1501,6630,mlg,1273,1,soy papá,mlg
134,18,50,silencer [SEPA] mom dieofcancer [SEPA] fat whore,311,9,17% broken hero,silencer sepa mom dieofcancer sepa fat whore
14273,874,3938,LOSE then report MID?,1062,6,Eazy,lose then report mid
30850,2017,8669,wow pro,2496,3,エッチ しよう,wow pro
41604,2766,11788,hahahaaha,2086,5,max,hahahaaha
10898,676,3055,anyways chilling in ur jungle [SEPA] cya buddy,1957,6,t r a s h m a s t e r,anyways chilling in ur jungle sepa cya buddy
4520,315,1350,gl hf [SEPA] we have a special bond now,-40,4,N00B13McN00B,gl hf sepa we have a special bond now
8966,558,2528,w8,-19,4,DK,w8
12681,781,3562,suck shit riki scum!,2589,8,fairymath,suck shit riki scum
27900,1798,7812,ggwp,3239,9,blackblackblackblack,ggwp
1564,134,518,EZ,1995,3,THEY SEE ME ROLLIN',ez
1000,83,324,lmfao  [SEPA] > gets straight up carried [SEPA] > shit talks,2226,3,Shia Labeouf,lmfao sepa gets straight up carried sepa shit talks
15452,951,4261,not enough [SEPA] talk a lot of shit for the worst player on your team,2846,8,yana,not enough sepa talk a lot of shit for the worst player on your team
3253,241,1018,gg,4504,9,Drac,gg
2153,169,689,,1339,1,Divine Law,
10071,626,2825,HAHA [SEPA] BLAME LA [SEPA] 4.8K [SEPA] GO BLAME,1216,6,叔叔有钱,haha sepa blame la sepa 48k sepa go blame
40116,2666,11373,xD,1533,4,Demo,xd
21535,1369,5999,"noob sb, so shit",3344,2,legendaryhomesnz,noob sb so shit
9564,595,2695,and i bought second,2184,6,KeepAwake,and i bought second
36883,2413,10363,worste shit is u,3168,6,Fuck Some bitches.(ONLYMID),worste shit is u
16281,1010,4512,XD,351,1,Dalfador,xd
39244,2605,11078,gg throws,1298,9,ae na embera?,gg throws
2476,183,764,forgive io he's a shit talker,1075,5,Nin10dude 64,forgive io hes a shit talker
10876,675,3050,u got ur roshan,2347,4,Report Midas,u got ur roshan
1723,144,573,gg [SEPA] fucking team,2318,0,TimeVig,gg sepa fucking team
6504,440,1885,haha,1950,4,(R),haha
32895,2161,9261,ez pudge,2590,3,Buggy,ez pudge
34123,2257,9621,he watched pro games guys,2169,3,Deez Nutz,he watched pro games guys
34762,2296,9808,of cocain ?,20,1,xiccups,of cocain
41476,2760,11750,1 time killed u wiht sb ulti [SEPA] all time [SEPA] stupid player,2113,4,i've zero mistakes,1 time killed u wiht sb ulti sepa all time sepa stupid player
29686,1934,8329,ahahah,3054,7,BabYssa<3,ahahah
8178,513,2278,lol,2329,0,Mr.Ghosty Ghost,lol
12214,760,3463,invo is good,1364,1,Kwang,invo is good
23712,1505,6662,gg mid [SEPA] mny bote,235,5,Play`Nice,gg mid sepa mny bote
15558,958,4278,aHAHA,1124,0,waTAMAMA!,ahaha
6129,426,1808,bye guys,1909,1,ClassicJordon,bye guys
32494,2127,9129,sad [SEPA] all carry stll lose,3080,0,Iron Man,sad sepa all carry stll lose
24580,1571,6899,lol [SEPA] I'm not there,1901,8,Rykcoshu,lol sepa im not there
22846,1449,6414,lol,2264,4,嵩,lol
14917,905,4080,no pause,3165,2,Dr.X,no pause
7638,491,2152,do u need me to dc 5 more mins,481,7,EternaLEnVy Fangay,do u need me to dc 5 more mins
43235,2915,12343,fck off lucker,1671,1,Omigot,fck off lucker
27183,1755,7607,check my team [SEPA] super duper team [SEPA] i dont know how this people went to 3.7 mmr,793,3,saoylis,check my team sepa super duper team sepa i dont know how this people went to 37 mmr
